Fecha;Concepto;Saldo;Importe;Fecha operación;Fecha valor
01-05-2026;CHARTER EDUARD TOLDRA ESPLUGUES DE 34610;2033.43 EUR;-9.45 EUR;2026-05-04T00:00:00;2026-04-29T00:00:00
02-05-2026;MUTICK \MADRID\ES2605021101;1906.77 EUR;-120.0 EUR;2026-05-04T00:00:00;2026-05-02T00:00:00
03-05-2026;AMAZON ES_MARKETPLACE ES2604011743;1850.00 EUR;-25.50 EUR;2026-05-04T00:00:00;2026-05-03T00:00:00
04-05-2026;SPOTIFY ES2604061015;1810.00 EUR;-9.99 EUR;2026-05-05T00:00:00;2026-05-04T00:00:00
05-05-2026;BAR MIRADOR\ES2604030924;1799.99 EUR;-23.40 EUR;2026-05-06T00:00:00;2026-05-05T00:00:00
06-05-2026;JUST EAT ESPLUGUES\ES2604041039;1776.59 EUR;-15.60 EUR;2026-05-07T00:00:00;2026-05-06T00:00:00
07-05-2026;SUPERMERCAT ALIMENTACIO ESPLUGUES;1750.00 EUR;-46.82 EUR;2026-05-08T00:00:00;2026-05-07T00:00:00
08-05-2026;REPSOL CEPSA BARCELONA\ES2604081050;1708.00 EUR;-42.00 EUR;2026-05-09T00:00:00;2026-05-08T00:00:00
09-05-2026;NETFLIX.COM 866-579-7172;1700.00 EUR;-13.99 EUR;2026-05-10T00:00:00;2026-05-09T00:00:00
10-05-2026;GOOGLE*YOUTUBE IRELAND 010074479;1675.00 EUR;-13.99 EUR;2026-05-11T00:00:00;2026-05-10T00:00:00
11-05-2026;CHARTER EDUARD TOLDRA ESPLUGUES DE 34610;1660.00 EUR;-15.00 EUR;2026-05-12T00:00:00;2026-05-11T00:00:00
12-05-2026;BREYKER BARBER STUDIO\ES2604121051;1630.00 EUR;-30.00 EUR;2026-05-13T00:00:00;2026-05-12T00:00:00
13-05-2026;PERRUQUERIA MARTA BARCELONA ES2604131052;1600.00 EUR;-22.00 EUR;2026-05-14T00:00:00;2026-05-13T00:00:00
14-05-2026;MEDIAMARKT ELECTRO\ES2604141053;1560.00 EUR;-40.00 EUR;2026-05-15T00:00:00;2026-05-14T00:00:00
