Fecha;Concepto;Saldo;Importe;Fecha operación;Fecha valor
01-04-2026;CHARTER EDUARD TOLDRA ESPLUGUES DE 34610;2392.65 EUR;-18.03 EUR;2026-04-01T00:00:00;2026-03-30T00:00:00
01-04-2026;ARBITRADE BARCELONA BARCELONA 080000459;2391.2 EUR;-1.45 EUR;2026-04-01T00:00:00;2026-03-29T00:00:00
01-04-2026;AMORTIZACION DEUDA 44070-0300;2384.54 EUR;-6.66 EUR;2026-04-01T00:00:00;2026-03-31T00:00:00
01-04-2026;INVERSIO, TRF.PERIODICA: 1;1884.54 EUR;-500.0 EUR;2026-04-01T00:00:00;2026-04-01T00:00:00
01-04-2026;BAR MIRADOR D'\ESPLUGUES DE\ES2604011743;1879.94 EUR;-4.6 EUR;2026-04-01T00:00:00;2026-04-01T00:00:00
02-04-2026;PRIMAPRIX A192      \MADRID\ES2604021120;1833.84 EUR;-46.1 EUR;2026-04-02T00:00:00;2026-04-02T00:00:00
03-04-2026;EURO MAXI     \ESPLUGUES DE\ES2604030924;1793.69 EUR;-40.15 EUR;2026-04-06T00:00:00;2026-04-03T00:00:00
04-04-2026;shein;1693.69 EUR;-100.0 EUR;2026-04-06T00:00:00;2026-04-04T00:00:00
04-04-2026;PROGESA VIRTUA\ESPLUGUES DE\ES2604041039;1689.59 EUR;-4.1 EUR;2026-04-06T00:00:00;2026-04-04T00:00:00
06-04-2026;AUDREY        \ESPLUGUES DE\ES2604061015;1682.99 EUR;-6.6 EUR;2026-04-06T00:00:00;2026-04-06T00:00:00
07-04-2026;GOOGLE*YOUTUBE IRELAND 010074479;1669.0 EUR;-13.99 EUR;2026-04-07T00:00:00;2026-03-31T00:00:00
07-04-2026;RESTAURANTE ZHONG HUA ESPLUGUES DE 33317;1631.7 EUR;-37.3 EUR;2026-04-07T00:00:00;2026-04-04T00:00:00
07-04-2026;GARDEN CIUTAT DIAGONAL ESPLUGUES DE 2661;1589.7 EUR;-42.0 EUR;2026-04-07T00:00:00;2026-04-03T00:00:00
07-04-2026;ESCLATOIL MALLA MALLA 072328404;1549.7 EUR;-40.0 EUR;2026-04-07T00:00:00;2026-04-02T00:00:00
07-04-2026;LA PUERTA DE BARCELONA BARCELONA 3631081;1544.9 EUR;-4.8 EUR;2026-04-07T00:00:00;2026-04-03T00:00:00
07-04-2026;LA GOLA DEL LLOP SL TORELLO 340967835;1400.3 EUR;-144.6 EUR;2026-04-07T00:00:00;2026-04-05T00:00:00
07-04-2026;BANCO CETELEM, S.A.;953.96 EUR;-446.34 EUR;2026-04-07T00:00:00;2026-04-07T00:00:00
07-04-2026;PROGESA VIRTUA\ESPLUGUES DE\ES2604071000;949.86 EUR;-4.1 EUR;2026-04-07T00:00:00;2026-04-07T00:00:00
08-04-2026;ENTERTICKET VALENCIA 038177366;910.26 EUR;-39.6 EUR;2026-04-08T00:00:00;2026-04-06T00:00:00
09-04-2026;ZONA PRADALS           \VIC\ES2604090539;904.51 EUR;-5.75 EUR;2026-04-09T00:00:00;2026-04-09T00:00:00
09-04-2026;coses;854.51 EUR;-50.0 EUR;2026-04-09T00:00:00;2026-04-09T00:00:00
09-04-2026;coses;844.51 EUR;-10.0 EUR;2026-04-09T00:00:00;2026-04-09T00:00:00
10-04-2026;WWW.AMAZON* NI6DL3JZ4 LUXEMBOURG 0100795;830.56 EUR;-13.95 EUR;2026-04-10T00:00:00;2026-04-08T00:00:00
