"Fecha valor";"Fecha operación";Inversión;"Código ISIN";Tipo;Participaciones;Importe;Retenciones;"Resultado fiscal"
"02/05/2026";"04/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,250000;"42,00 €";"0,00 €";"0,00 €"
"02/05/2026";"04/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"REEMBOLSO POR TRASPASO";0,180000;"30,00 €";"0,00 €";"0,00 €"
"03/05/2026";"05/05/2026";"Amundi MSCI World";"LU2009202107";"SUSCRIPCIÓN";0,120000;"25,00 €";"0,00 €";"0,00 €"
"03/05/2026";"05/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";0,300000;"50,00 €";"0,00 €";"0,00 €"
"04/05/2026";"06/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN POR TRASPASO";0,450000;"75,00 €";"0,00 €";"0,00 €"
"05/05/2026";"07/05/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN";0,800000;"100,00 €";"0,00 €";"0,00 €"
"05/05/2026";"07/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";0,200000;"33,50 €";"0,00 €";"0,00 €"
"06/05/2026";"08/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,150000;"24,90 €";"0,00 €";"0,00 €"
"06/05/2026";"08/05/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,400000;"65,00 €";"0,00 €";"0,00 €"
"07/05/2026";"09/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN POR TRASPASO";1,500000;"245,00 €";"0,00 €";"0,00 €"
"08/05/2026";"10/05/2026";"DWS Invest Global Infrastructure";"LU1466055326";"SUSCRIPCIÓN";0,600000;"98,00 €";"0,00 €";"0,00 €"
"08/05/2026";"10/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"REEMBOLSO POR TRASPASO";0,250000;"41,00 €";"0,00 €";"0,00 €"
"09/05/2026";"11/05/2026";"Amundi MSCI World";"LU2009202107";"SUSCRIPCIÓN";0,330000;"55,00 €";"0,00 €";"0,00 €"
"09/05/2026";"11/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";2,100000;"350,00 €";"0,00 €";"0,00 €"
"10/05/2026";"12/05/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"REEMBOLSO POR TRASPASO";0,500000;"63,00 €";"0,00 €";"0,00 €"
"11/05/2026";"13/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";1,730000;"732,52 €";"0,00 €";"0,00 €"
"11/05/2026";"13/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,200000;"33,20 €";"0,00 €";"0,00 €"
"12/05/2026";"14/05/2026";"Amundi MSCI World";"LU2009202107";"SUSCRIPCIÓN";0,800000;"130,00 €";"0,00 €";"0,00 €"
"12/05/2026";"14/05/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,150000;"24,00 €";"0,00 €";"0,00 €"
"13/05/2026";"15/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN POR TRASPASO";1,200000;"200,00 €";"0,00 €";"0,00 €"
"13/05/2026";"15/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"REEMBOLSO POR TRASPASO";0,600000;"100,00 €";"0,00 €";"0,00 €"
"14/05/2026";"16/05/2026";"Amundi MSCI World";"LU2009202107";"SUSCRIPCIÓN";0,450000;"75,00 €";"0,00 €";"0,00 €"
"14/05/2026";"16/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";0,950000;"160,00 €";"0,00 €";"0,00 €"
"15/05/2026";"17/05/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN";1,000000;"160,00 €";"0,00 €";"0,00 €"
"16/05/2026";"18/05/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,400000;"65,00 €";"0,00 €";"0,00 €"
"16/05/2026";"18/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN POR TRASPASO";0,800000;"132,00 €";"0,00 €";"0,00 €"
"17/05/2026";"19/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,300000;"50,00 €";"0,00 €";"0,00 €"
"17/05/2026";"19/05/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";1,200000;"200,00 €";"0,00 €";"0,00 €"
"18/05/2026";"20/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,180000;"30,00 €";"0,00 €";"0,00 €"
"18/05/2026";"20/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"REEMBOLSO POR TRASPASO";0,400000;"67,00 €";"0,00 €";"0,00 €"
"19/05/2026";"21/05/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"REEMBOLSO POR TRASPASO";0,500000;"80,00 €";"0,00 €";"0,00 €"
"20/05/2026";"22/05/2026";"DWS Invest Global Infrastructure";"LU1466055326";"SUSCRIPCIÓN POR TRASPASO";1,000000;"165,00 €";"0,00 €";"0,00 €"
"20/05/2026";"22/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,250000;"42,00 €";"0,00 €";"0,00 €"
"21/05/2026";"23/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,800000;"135,00 €";"0,00 €";"0,00 €"
"21/05/2026";"23/05/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";0,700000;"115,00 €";"0,00 €";"0,00 €"
"22/05/2026";"24/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"REEMBOLSO POR TRASPASO";0,350000;"58,00 €";"0,00 €";"0,00 €"
"22/05/2026";"24/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN POR TRASPASO";1,500000;"250,00 €";"0,00 €";"0,00 €"
"23/05/2026";"25/05/2026";"Eurizon Fund Bond Aggregate RMB";"LU0571100825";"SUSCRIPCIÓN";0,600000;"96,00 €";"0,00 €";"0,00 €"
"23/05/2026";"25/05/2026";"DWS Invest Global Infrastructure";"LU1466055326";"REEMBOLSO POR TRASPASO";0,300000;"48,00 €";"0,00 €";"0,00 €"
"24/05/2026";"26/05/2026";"iShares Core MSCI World";"IE00B4L5Y983";"SUSCRIPCIÓN";0,400000;"66,00 €";"0,00 €";"0,00 €"
"25/05/2026";"27/05/2026";"Amundi MSCI World";"LU2009202107";"REEMBOLSO POR TRASPASO";1,500000;"250,00 €";"0,00 €";"0,00 €"
"25/05/2026";"27/05/2026";"Vanguard Global Stk Idx Eur -Ins Plus";"IE00BFPM9N11";"SUSCRIPCIÓN";0,350000;"58,50 €";"0,00 €";"0,00 €"
"26/05/2026";"28/05/2026";"DWS Invest Global Infrastructure";"LU1466055326";"SUSCRIPCIÓN POR TRASPASO";0,800000;"130,00 €";"0,00 €";"0,00 €"
